================================================================================
FEATURE VALIDATION REPORT — ALL 77 FEATURES
Independent Samples T-Tests: Real (n=500) vs Synthetic (n=500)
================================================================================

--------------------------------------------------------------------------------
SUMMARY BY FEATURE CATEGORY
--------------------------------------------------------------------------------

  MFCC (39 features)
    Significant (p<0.05):  34/39
    Highly sig (p<0.001):  28/39
    Mean |Cohen's d|:      0.473
    Best discriminator:    mfcc_delta2_0 (d=1.954)

  CQCC (13 features)
    Significant (p<0.05):  10/13
    Highly sig (p<0.001):  10/13
    Mean |Cohen's d|:      0.319
    Best discriminator:    cqcc_10 (d=-0.520)

  RQA (7 features)
    Significant (p<0.05):  5/7
    Highly sig (p<0.001):  4/7
    Mean |Cohen's d|:      0.330
    Best discriminator:    rqa_laminarity (d=-0.680)

  Entropy (10 features)
    Significant (p<0.05):  10/10
    Highly sig (p<0.001):  10/10
    Mean |Cohen's d|:      0.642
    Best discriminator:    entropy_scale_9 (d=-0.705)

  Pauses (8 features)
    Significant (p<0.05):  7/8
    Highly sig (p<0.001):  7/8
    Mean |Cohen's d|:      0.495
    Best discriminator:    pause_range (d=0.911)

  OVERALL: 66/77 significant (p<0.05), 59/77 highly significant (p<0.001)

--------------------------------------------------------------------------------
TOP 20 FEATURES BY EFFECT SIZE (|Cohen's d|)
--------------------------------------------------------------------------------

  Rank  Feature                        Category     Cohen d      p-value   Sig
  ----- ------------------------------ ---------- --------- ------------ -----
  1     mfcc_delta2_0                  MFCC           1.954    1.43e-147   ***
  2     mfcc_0                         MFCC          -1.170     6.68e-66   ***
  3     mfcc_delta_1                   MFCC           0.960     6.16e-47   ***
  4     mfcc_delta_0                   MFCC           0.951     3.36e-46   ***
  5     pause_range                    Pauses         0.911     6.93e-43   ***
  6     mfcc_delta2_9                  MFCC          -0.869     1.96e-39   ***
  7     mfcc_delta2_6                  MFCC          -0.849     6.51e-38   ***
  8     mfcc_delta2_10                 MFCC          -0.776     2.54e-32   ***
  9     mfcc_delta2_8                  MFCC          -0.760     3.86e-31   ***
  10    mfcc_delta2_7                  MFCC          -0.753     1.10e-30   ***
  11    mfcc_9                         MFCC           0.753     1.19e-30   ***
  12    entropy_scale_9                Entropy       -0.705     2.60e-27   ***
  13    entropy_scale_1                Entropy       -0.705     2.75e-27   ***
  14    entropy_scale_10               Entropy       -0.696     1.15e-26   ***
  15    entropy_scale_8                Entropy       -0.693     1.94e-26   ***
  16    mfcc_delta_3                   MFCC           0.685     6.21e-26   ***
  17    rqa_laminarity                 RQA           -0.680     1.48e-25   ***
  18    pause_skewness                 Pauses         0.669     7.02e-25   ***
  19    entropy_scale_2                Entropy       -0.661     2.51e-24   ***
  20    entropy_scale_7                Entropy       -0.644     3.25e-23   ***

--------------------------------------------------------------------------------
FULL RESULTS BY CATEGORY
--------------------------------------------------------------------------------

  MFCC
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  ------------------------------ --------- ------------ ----- --------- ----------- -----------
  mfcc_delta2_0                     30.889    1.43e-147   ***     1.954     -0.1553     -2.1310
  mfcc_0                           -18.496     6.68e-66   ***    -1.170   -341.5926   -265.3585
  mfcc_delta_1                      15.172     6.16e-47   ***     0.960      0.0118     -0.8568
  mfcc_delta_0                      15.034     3.36e-46   ***     0.951      0.0634     -1.6173
  mfcc_delta2_9                    -13.732     1.96e-39   ***    -0.869     -0.0021      0.0823
  mfcc_delta2_6                    -13.428     6.51e-38   ***    -0.849      0.0042      0.1228
  mfcc_delta2_10                   -12.267     2.54e-32   ***    -0.776      0.0039      0.0726
  mfcc_delta2_8                    -12.012     3.86e-31   ***    -0.760      0.0022      0.0857
  mfcc_delta2_7                    -11.912     1.10e-30   ***    -0.753     -0.0025      0.0891
  mfcc_9                            11.905     1.19e-30   ***     0.753     -3.7322     -8.1388
  mfcc_delta_3                      10.833     6.21e-26   ***     0.685      0.0149     -0.2338
  mfcc_delta_7                      -9.666     3.46e-21   ***    -0.611      0.0072      0.1198
  mfcc_delta2_5                     -9.165     2.74e-19   ***    -0.580     -0.0053      0.0823
  mfcc_delta_10                     -8.916     2.25e-18   ***    -0.564      0.0001      0.0792
  mfcc_7                             8.595     3.18e-17   ***     0.544     -6.4148    -10.6523
  mfcc_delta_11                     -7.776     1.85e-14   ***    -0.492     -0.0086      0.0560
  mfcc_8                             7.650     4.72e-14   ***     0.484     -5.4539     -8.6116
  mfcc_delta2_12                    -6.921     8.01e-12   ***    -0.438      0.0021      0.0424
  mfcc_delta_8                      -6.576     7.77e-11   ***    -0.416     -0.0112      0.0561
  mfcc_delta2_4                     -5.861     6.23e-09   ***    -0.371     -0.0015      0.0706
  mfcc_11                            5.432     7.01e-08   ***     0.344     -1.4962     -3.4108
  mfcc_3                             5.320     1.28e-07   ***     0.336     21.4437     17.0432
  mfcc_delta_9                      -4.926     9.81e-07   ***    -0.312     -0.0033      0.0450
  mfcc_delta_6                      -4.241     2.43e-05   ***    -0.268     -0.0037      0.0525
  mfcc_delta_2                       4.168     3.35e-05   ***     0.264      0.0050     -0.1014
  mfcc_delta2_1                      3.980     7.38e-05   ***     0.252     -0.0713     -0.2138
  mfcc_delta2_11                    -3.641     2.86e-04   ***    -0.230      0.0020      0.0231
  mfcc_2                             3.372     7.76e-04   ***     0.213      0.0429     -3.7054
  mfcc_delta_12                     -3.123     1.84e-03    **    -0.198     -0.0017      0.0261
  mfcc_10                            2.967     3.08e-03    **     0.188     -5.7677     -6.8239
  mfcc_1                            -2.688     7.31e-03    **    -0.170     80.8750     84.6640
  mfcc_delta_4                       2.616     9.04e-03    **     0.165     -0.0026     -0.0433
  mfcc_delta_5                       2.322     2.05e-02     *     0.147      0.0135     -0.0158
  mfcc_delta2_2                     -2.067     3.90e-02     *    -0.131      0.0036      0.0460
